REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-04-25 08:00:00,SARIMAX,26235.4,26869.053291123917,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 09:00:00,SARIMAX,27440.6,27858.300723366185,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 10:00:00,SARIMAX,28553.1,28331.28491923676,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 11:00:00,SARIMAX,29132.8,28160.92343994005,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 12:00:00,SARIMAX,28950.7,28433.33602677815,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 13:00:00,SARIMAX,28314.8,27769.738564525927,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 14:00:00,SARIMAX,28263.6,27704.38390013056,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 15:00:00,SARIMAX,28538.2,28526.37800208528,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 16:00:00,SARIMAX,28700.7,29449.892595231395,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 17:00:00,SARIMAX,28737.8,28711.39267895028,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 18:00:00,SARIMAX,29769.5,29440.23021260498,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 19:00:00,SARIMAX,31444.4,31220.2389597868,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 20:00:00,SARIMAX,30889.2,30897.892634467447,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 21:00:00,SARIMAX,28656.1,28271.53873250929,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 22:00:00,SARIMAX,25894.5,24888.056530371334,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-25 23:00:00,SARIMAX,23248.2,22288.41011075361,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 00:00:00,SARIMAX,21079.6,21658.34551594304,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 01:00:00,SARIMAX,19368.1,20228.6176369682,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 02:00:00,SARIMAX,18357.7,19378.55614997676,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 03:00:00,SARIMAX,18192.5,19124.21376920312,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 04:00:00,SARIMAX,18538.2,20187.105935427197,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 05:00:00,SARIMAX,19234.4,21605.97622029865,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 06:00:00,SARIMAX,21074.8,24142.955901355548,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 07:00:00,SARIMAX,24156.1,25186.72501974214,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 08:00:00,SARIMAX,27367.2,26632.899676329973,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 09:00:00,SARIMAX,30071.5,27795.388513987305,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 10:00:00,SARIMAX,31937.5,28838.44345938916,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 11:00:00,SARIMAX,33105.0,29495.48655212869,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 12:00:00,SARIMAX,33162.9,29179.052288165065,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 13:00:00,SARIMAX,32696.4,28548.242546183574,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 14:00:00,SARIMAX,32121.0,28369.994857489964,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 15:00:00,SARIMAX,32546.4,28441.788052636504,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 16:00:00,SARIMAX,32768.0,28424.07583845223,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 17:00:00,SARIMAX,33106.700000000004,28593.01553500203,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 18:00:00,SARIMAX,33465.7,29829.73682952408,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 19:00:00,SARIMAX,34280.1,31516.902708245067,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 20:00:00,SARIMAX,33626.700000000004,30848.63793297516,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 21:00:00,SARIMAX,31101.2,28704.798927293334,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 22:00:00,SARIMAX,28266.3,25892.99899740524,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-26 23:00:00,SARIMAX,25242.1,23307.046865982466,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 00:00:00,SARIMAX,22760.4,22456.61955116843,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 01:00:00,SARIMAX,21146.2,20441.07656121712,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 02:00:00,SARIMAX,20056.6,19207.68716185496,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 03:00:00,SARIMAX,19750.4,18910.69853896677,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 04:00:00,SARIMAX,19941.3,19130.51130003837,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 05:00:00,SARIMAX,20370.4,19694.638118360017,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 06:00:00,SARIMAX,21845.8,21347.271251366383,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 07:00:00,SARIMAX,24557.3,24537.469373045955,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 08:00:00,SARIMAX,27330.7,27820.90131189432,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 09:00:00,SARIMAX,29695.0,30572.12676373562,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 10:00:00,SARIMAX,31531.0,32572.78514195315,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 11:00:00,SARIMAX,32255.0,33757.403784238435,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 12:00:00,SARIMAX,32076.3,33936.51168558928,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 13:00:00,SARIMAX,31455.6,33630.01889122418,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 14:00:00,SARIMAX,30832.7,33034.862460463366,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 15:00:00,SARIMAX,31090.2,33524.71568793154,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 16:00:00,SARIMAX,31285.2,33779.15332607853,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 17:00:00,SARIMAX,31591.7,34011.67182983703,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 18:00:00,SARIMAX,31650.4,34236.88615803873,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 19:00:00,SARIMAX,33309.4,34771.49242914708,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 20:00:00,SARIMAX,33240.9,33947.10708752441,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 21:00:00,SARIMAX,30671.8,31337.58236308291,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 22:00:00,SARIMAX,27012.3,28471.163561418485,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-27 23:00:00,SARIMAX,23694.1,25360.04071223249,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 00:00:00,SARIMAX,21243.6,20804.58134546637,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 01:00:00,SARIMAX,19805.8,19247.941556502275,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 02:00:00,SARIMAX,19191.9,18287.930335350866,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 03:00:00,SARIMAX,19344.2,18110.04567372964,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 04:00:00,SARIMAX,20605.5,18428.26528966984,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 05:00:00,SARIMAX,22319.4,19010.62201333246,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 06:00:00,SARIMAX,24580.700000000004,20638.01301609305,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 07:00:00,SARIMAX,25600.7,23545.853753874515,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 08:00:00,SARIMAX,26539.0,26586.7744298243,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 09:00:00,SARIMAX,27559.5,29170.207025824013,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 10:00:00,SARIMAX,28645.8,31247.555635095803,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 11:00:00,SARIMAX,28977.8,31817.136259417643,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 12:00:00,SARIMAX,28843.3,31757.06110384708,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 13:00:00,SARIMAX,28451.2,30998.85493936385,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 14:00:00,SARIMAX,28633.3,30428.99499000541,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 15:00:00,SARIMAX,29001.4,30773.11643993408,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 16:00:00,SARIMAX,27926.1,30863.53257785725,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 17:00:00,SARIMAX,27810.7,31129.72622409154,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 18:00:00,SARIMAX,28386.4,31029.94192056062,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 19:00:00,SARIMAX,29642.9,32798.726938044965,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 20:00:00,SARIMAX,29375.6,32864.513185296346,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 21:00:00,SARIMAX,27970.5,30387.188242074717,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 22:00:00,SARIMAX,24991.2,26712.929119591037,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-28 23:00:00,SARIMAX,22695.2,23459.27385756537,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 00:00:00,SARIMAX,20145.4,21211.038032467848,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 01:00:00,SARIMAX,19187.0,20162.232368801266,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 02:00:00,SARIMAX,18387.7,19727.608823718983,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 03:00:00,SARIMAX,18460.3,19987.02500420685,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 04:00:00,SARIMAX,19601.2,21274.423807052885,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 05:00:00,SARIMAX,21123.0,22992.24798658989,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 06:00:00,SARIMAX,23543.8,25693.53358382622,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 07:00:00,SARIMAX,24895.8,26747.59995690542,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 08:00:00,SARIMAX,25977.7,27690.82648348657,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 09:00:00,SARIMAX,27296.8,28628.92600422969,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 10:00:00,SARIMAX,28551.3,29960.506227442307,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 11:00:00,SARIMAX,29568.0,30325.39130051817,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 12:00:00,SARIMAX,30188.1,30204.96688508718,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 13:00:00,SARIMAX,30052.9,29905.549443315154,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 14:00:00,SARIMAX,30453.7,30120.76251610516,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 15:00:00,SARIMAX,31471.6,30362.32352097876,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 16:00:00,SARIMAX,31293.3,29364.89928149031,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 17:00:00,SARIMAX,32056.9,28018.48333658814,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 18:00:00,SARIMAX,31096.3,29255.94167936273,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 19:00:00,SARIMAX,31478.800000000003,29945.869738230784,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 20:00:00,SARIMAX,30959.3,29490.67383202509,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 21:00:00,SARIMAX,28213.2,27957.242191852143,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 22:00:00,SARIMAX,24832.0,24997.04297995527,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-29 23:00:00,SARIMAX,22148.5,22724.497286161077,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 00:00:00,SARIMAX,20235.5,19292.395850883757,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 01:00:00,SARIMAX,19153.1,18227.15385456768,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 02:00:00,SARIMAX,18743.0,17457.757792445973,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 03:00:00,SARIMAX,19130.8,17577.729803849714,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 04:00:00,SARIMAX,20407.0,18805.8666050479,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 05:00:00,SARIMAX,22159.5,20373.842276227588,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 06:00:00,SARIMAX,24941.1,22397.90650046154,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 07:00:00,SARIMAX,26531.0,23646.68964868893,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 08:00:00,SARIMAX,27540.7,24504.8297267738,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 09:00:00,SARIMAX,28330.8,25662.235419494,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 10:00:00,SARIMAX,29246.1,26357.48177447063,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 11:00:00,SARIMAX,29692.700000000004,27452.794666935857,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 12:00:00,SARIMAX,29420.9,27955.128525143075,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 13:00:00,SARIMAX,29098.9,27735.95864550473,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 14:00:00,SARIMAX,28947.8,28182.060353084693,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 15:00:00,SARIMAX,29514.9,29320.664550651145,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 16:00:00,SARIMAX,29554.7,29198.825600879187,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 17:00:00,SARIMAX,29490.2,31279.80937686812,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 18:00:00,SARIMAX,30330.200000000004,29944.722041508623,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 19:00:00,SARIMAX,31806.6,31038.43196168392,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 20:00:00,SARIMAX,31399.5,30711.7448869841,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 21:00:00,SARIMAX,28838.4,28101.461735393776,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 22:00:00,SARIMAX,25624.2,24746.079694998665,48865.85,0,0.0,0
AIRPORT_WEST,2025-04-30 23:00:00,SARIMAX,23072.4,22069.1186286358,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 00:00:00,SARIMAX,20940.2,21469.11156747294,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 01:00:00,SARIMAX,19627.7,20353.449975384938,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 02:00:00,SARIMAX,19077.7,19856.765837047245,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 03:00:00,SARIMAX,19335.1,20136.585772222064,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 04:00:00,SARIMAX,20461.4,21313.7241333811,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 05:00:00,SARIMAX,22264.800000000003,23000.306006833263,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 06:00:00,SARIMAX,24537.8,25698.36748274622,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 07:00:00,SARIMAX,25587.6,27237.13800699172,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 08:00:00,SARIMAX,27114.0,28211.01548099197,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 09:00:00,SARIMAX,28450.2,28991.081017946584,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 10:00:00,SARIMAX,29989.0,29879.508549994476,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 11:00:00,SARIMAX,30566.5,30277.06528251244,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 12:00:00,SARIMAX,30496.7,29947.883906025305,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 13:00:00,SARIMAX,30259.6,29545.861661483726,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 14:00:00,SARIMAX,30441.3,29358.584311538158,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 15:00:00,SARIMAX,31114.4,29813.250828415294,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 16:00:00,SARIMAX,31942.4,29820.22064540758,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 17:00:00,SARIMAX,32409.300000000003,29829.42112885221,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 18:00:00,SARIMAX,32278.0,30691.620290475992,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 19:00:00,SARIMAX,32881.0,32235.981720418305,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 20:00:00,SARIMAX,31845.5,31799.81041153466,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 21:00:00,SARIMAX,29106.4,29197.907023680105,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 22:00:00,SARIMAX,26150.7,25986.253241859424,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-01 23:00:00,SARIMAX,23298.7,23424.70942730138,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 00:00:00,SARIMAX,21158.0,20591.176844652276,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 01:00:00,SARIMAX,20060.2,19194.28041703747,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 02:00:00,SARIMAX,19284.1,18614.4203515046,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 03:00:00,SARIMAX,19330.5,18882.631813434287,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 04:00:00,SARIMAX,20364.8,20009.866600764577,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 05:00:00,SARIMAX,22020.8,21912.178408391846,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 06:00:00,SARIMAX,24254.7,24319.22071066358,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 07:00:00,SARIMAX,25540.5,25607.63506956875,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 08:00:00,SARIMAX,26888.5,27181.40400949251,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 09:00:00,SARIMAX,27784.2,28590.2836683646,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 10:00:00,SARIMAX,28717.3,30233.85869786049,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 11:00:00,SARIMAX,28930.8,30851.348639314463,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 12:00:00,SARIMAX,28680.5,30856.619904859526,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 13:00:00,SARIMAX,28206.6,30741.14405404056,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 14:00:00,SARIMAX,28307.7,31011.808411615217,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 15:00:00,SARIMAX,28579.9,31840.69438390328,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 16:00:00,SARIMAX,28521.0,32622.227694789577,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 17:00:00,SARIMAX,28306.7,32937.15705984463,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 18:00:00,SARIMAX,28488.3,32630.83459694236,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 19:00:00,SARIMAX,30017.3,32927.70813960322,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 20:00:00,SARIMAX,30802.9,31771.067697395727,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 21:00:00,SARIMAX,28969.3,28938.761571790124,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 22:00:00,SARIMAX,26117.0,25956.740448021017,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-02 23:00:00,SARIMAX,23564.1,23104.320003522807,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 00:00:00,SARIMAX,21155.8,22095.331278501588,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 01:00:00,SARIMAX,19538.0,21054.744477174805,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 02:00:00,SARIMAX,18699.6,20275.91874715914,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 03:00:00,SARIMAX,18348.5,20295.84117213056,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 04:00:00,SARIMAX,18912.6,21307.71704409533,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 05:00:00,SARIMAX,19686.5,22833.899957433136,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 06:00:00,SARIMAX,21637.5,24916.617192503483,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 07:00:00,SARIMAX,25005.6,25937.10958594429,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 08:00:00,SARIMAX,28075.2,27213.06435784246,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 09:00:00,SARIMAX,30546.6,28005.295616360283,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 10:00:00,SARIMAX,32742.2,28826.849194021124,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 11:00:00,SARIMAX,33549.899999999994,28988.41607089349,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 12:00:00,SARIMAX,32996.2,28683.942453571985,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 13:00:00,SARIMAX,32346.4,28057.120677849394,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 14:00:00,SARIMAX,31751.3,28077.91200910431,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 15:00:00,SARIMAX,31460.8,28166.518901397976,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 16:00:00,SARIMAX,31251.2,28118.26938517345,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 17:00:00,SARIMAX,31110.6,28045.95692468792,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 18:00:00,SARIMAX,31023.6,28380.694398516243,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 19:00:00,SARIMAX,32014.7,30138.903839852697,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 20:00:00,SARIMAX,32091.0,31090.9777762702,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 21:00:00,SARIMAX,30349.1,29378.72655097128,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 22:00:00,SARIMAX,27642.8,26520.484196878577,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-03 23:00:00,SARIMAX,24745.7,23947.255480212603,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 00:00:00,SARIMAX,22432.6,21804.4052550322,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 01:00:00,SARIMAX,20787.9,20022.89191923899,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 02:00:00,SARIMAX,19655.0,19079.1200642159,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 03:00:00,SARIMAX,19222.3,18642.60774533344,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 04:00:00,SARIMAX,19502.4,19146.859165902555,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 05:00:00,SARIMAX,20065.1,19879.56721839924,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 06:00:00,SARIMAX,21673.5,21799.8496433713,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 07:00:00,SARIMAX,24135.6,25154.986361370276,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 08:00:00,SARIMAX,26924.300000000003,28225.32418903965,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 09:00:00,SARIMAX,29386.7,30803.95353898334,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 10:00:00,SARIMAX,30697.8,33137.30469563812,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 11:00:00,SARIMAX,30961.5,33943.24747091575,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 12:00:00,SARIMAX,30427.2,33334.9627111694,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 13:00:00,SARIMAX,29990.8,32644.426269229312,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 14:00:00,SARIMAX,29573.8,32090.609402586164,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 15:00:00,SARIMAX,30168.3,31806.147661843403,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 16:00:00,SARIMAX,31148.3,31613.72211543794,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 17:00:00,SARIMAX,31842.7,31433.647290954217,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 18:00:00,SARIMAX,32272.5,31329.622197392768,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 19:00:00,SARIMAX,33377.7,32311.184935453024,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 20:00:00,SARIMAX,32986.0,32352.906869090177,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 21:00:00,SARIMAX,30448.4,30597.342465111094,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 22:00:00,SARIMAX,26498.8,27928.86928472868,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-04 23:00:00,SARIMAX,23311.6,25011.58812797588,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 00:00:00,SARIMAX,20816.300000000003,20579.327954556826,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 01:00:00,SARIMAX,19151.8,19084.134766242754,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 02:00:00,SARIMAX,18487.2,18149.334828828894,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 03:00:00,SARIMAX,18636.3,17924.90382115325,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 04:00:00,SARIMAX,19713.6,18364.467456028957,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 05:00:00,SARIMAX,21375.1,19053.74049037669,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 06:00:00,SARIMAX,23732.6,20804.983509699232,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 07:00:00,SARIMAX,25065.0,23340.522941413292,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 08:00:00,SARIMAX,26476.4,26222.325352694555,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 09:00:00,SARIMAX,27682.3,28652.35155953033,48865.85,0,0.0,0
AIRPORT_WEST,2025-05-05 10:00:00,SARIMAX,28785.2,29862.69721589079,48865.85,0,0.0,0
