REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-03-31 07:00:00,SARIMAX,22735.6,21370.285988027463,34974.11,0,0.0,0
DOWNTOWN,2025-03-31 08:00:00,SARIMAX,23622.0,23788.642148195868,34974.11,0,0.0,0
DOWNTOWN,2025-03-31 09:00:00,SARIMAX,23983.4,25676.87839214694,34974.11,0,0.0,0
DOWNTOWN,2025-03-31 10:00:00,SARIMAX,24466.8,27355.57704003956,34974.11,0,0.0,0
DOWNTOWN,2025-03-31 11:00:00,SARIMAX,24565.9,28352.32838667173,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-03-31 12:00:00,SARIMAX,24248.3,28427.054863188776,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-03-31 13:00:00,SARIMAX,23666.3,28320.236812315925,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-03-31 14:00:00,SARIMAX,23702.300000000003,28414.566330815866,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-03-31 15:00:00,SARIMAX,25060.7,29025.207735513824,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-03-31 16:00:00,SARIMAX,27453.5,30420.858308935367,34974.11,0,0.001958729118934732,0
DOWNTOWN,2025-03-31 17:00:00,SARIMAX,29235.6,31526.14529575956,34974.11,0,0.06982371559832175,0
DOWNTOWN,2025-03-31 18:00:00,SARIMAX,30027.1,31385.37111918772,34974.11,0,0.019914855139157788,0
DOWNTOWN,2025-03-31 19:00:00,SARIMAX,29935.4,30997.114819828712,34974.11,0,0.018378414470889625,0
DOWNTOWN,2025-03-31 20:00:00,SARIMAX,29011.9,29580.57780589515,34974.11,0,0.0024655611313034657,0
DOWNTOWN,2025-03-31 21:00:00,SARIMAX,26931.5,27396.50845854265,34974.11,0,0.0024655611313034657,0
DOWNTOWN,2025-03-31 22:00:00,SARIMAX,24021.6,24379.35156590487,34974.11,0,0.0,0
DOWNTOWN,2025-03-31 23:00:00,SARIMAX,21624.6,21686.0514540924,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 00:00:00,SARIMAX,19884.7,19875.955410070084,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 01:00:00,SARIMAX,18908.2,18720.99366740876,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 02:00:00,SARIMAX,18694.3,18119.592989708755,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 03:00:00,SARIMAX,18711.6,17881.277279267968,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 04:00:00,SARIMAX,19521.8,18379.849297856454,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 05:00:00,SARIMAX,21044.0,19611.04260873974,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 06:00:00,SARIMAX,23547.8,22126.93412750065,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 07:00:00,SARIMAX,24362.9,23698.294848144527,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 08:00:00,SARIMAX,24049.8,24470.58325049273,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 09:00:00,SARIMAX,24385.1,24785.78013915923,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 10:00:00,SARIMAX,24877.1,25209.02884855683,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 11:00:00,SARIMAX,25191.3,25195.2022964782,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 12:00:00,SARIMAX,24665.0,24774.717945490804,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 13:00:00,SARIMAX,24089.0,24134.512133601125,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 14:00:00,SARIMAX,23733.1,24136.303327913294,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 15:00:00,SARIMAX,24048.3,25348.0261842478,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 16:00:00,SARIMAX,25293.4,27616.35424015414,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-04-01 17:00:00,SARIMAX,27198.700000000004,29360.856106228795,34974.11,0,0.0019263264295414436,0
DOWNTOWN,2025-04-01 18:00:00,SARIMAX,28691.9,30185.972321537425,34974.11,0,0.01385475669151746,0
DOWNTOWN,2025-04-01 19:00:00,SARIMAX,29531.0,30119.11419406193,34974.11,0,0.01976377219005879,0
DOWNTOWN,2025-04-01 20:00:00,SARIMAX,28865.2,29172.75884558553,34974.11,0,0.0024655611313034657,0
DOWNTOWN,2025-04-01 21:00:00,SARIMAX,26965.2,27056.902794751102,34974.11,0,0.04488915504661606,0
DOWNTOWN,2025-04-01 22:00:00,SARIMAX,24343.1,24200.16359469429,34974.11,0,0.0,0
DOWNTOWN,2025-04-01 23:00:00,SARIMAX,22093.0,21841.31684667861,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 00:00:00,SARIMAX,20438.5,20114.52215842337,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 01:00:00,SARIMAX,19536.5,19185.21564131708,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 02:00:00,SARIMAX,19184.0,18880.379672590087,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 03:00:00,SARIMAX,19220.800000000003,18909.25111720275,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 04:00:00,SARIMAX,20047.7,19790.53460633629,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 05:00:00,SARIMAX,21426.9,21159.74901173949,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 06:00:00,SARIMAX,24331.3,23584.173674271897,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 07:00:00,SARIMAX,25738.4,24388.631035870247,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 08:00:00,SARIMAX,26017.0,24163.60075061197,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 09:00:00,SARIMAX,26507.6,24444.791810139606,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 10:00:00,SARIMAX,27588.6,24999.296623235023,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 11:00:00,SARIMAX,28597.6,25434.842199304,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 12:00:00,SARIMAX,28977.300000000003,25010.752411661404,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 13:00:00,SARIMAX,29063.800000000003,24755.323042754044,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 14:00:00,SARIMAX,29193.1,24346.13449319376,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 15:00:00,SARIMAX,30303.200000000004,24556.193759531183,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 16:00:00,SARIMAX,32132.8,25745.714735537247,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 17:00:00,SARIMAX,33464.600000000006,27583.92109441958,34974.11,0,0.0011047301854099879,0
DOWNTOWN,2025-04-02 18:00:00,SARIMAX,33554.8,28936.67423018228,34974.11,0,0.0027028384021425497,0
DOWNTOWN,2025-04-02 19:00:00,SARIMAX,32582.1,29629.15370711461,34974.11,0,0.005343920117728636,0
DOWNTOWN,2025-04-02 20:00:00,SARIMAX,31373.7,28877.0143372008,34974.11,0,0.00164396488717201,0
DOWNTOWN,2025-04-02 21:00:00,SARIMAX,28762.9,26926.440143830954,34974.11,0,0.04673148325477534,0
DOWNTOWN,2025-04-02 22:00:00,SARIMAX,25676.2,24207.660353024155,34974.11,0,0.0,0
DOWNTOWN,2025-04-02 23:00:00,SARIMAX,22936.3,21836.267546432668,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 00:00:00,SARIMAX,20926.2,20956.151864334435,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 01:00:00,SARIMAX,19767.7,19831.546363039928,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 02:00:00,SARIMAX,19060.9,19299.85958754548,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 03:00:00,SARIMAX,18692.7,19198.145899797844,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 04:00:00,SARIMAX,19001.7,19867.94315411642,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 05:00:00,SARIMAX,20088.6,21153.100618064156,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 06:00:00,SARIMAX,22412.8,23911.10049213553,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 07:00:00,SARIMAX,23211.700000000004,25248.09026437679,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 08:00:00,SARIMAX,23204.9,25518.064996059293,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 09:00:00,SARIMAX,22912.6,26051.94783083427,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 10:00:00,SARIMAX,22632.0,27193.94900629607,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 11:00:00,SARIMAX,22509.2,28223.647157835345,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 12:00:00,SARIMAX,21840.4,28629.98549917405,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 13:00:00,SARIMAX,21197.5,28440.620821593864,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 14:00:00,SARIMAX,20882.8,28642.146073108703,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 15:00:00,SARIMAX,21280.2,29721.94566407785,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 16:00:00,SARIMAX,22382.3,31517.570383919825,34974.11,0,0.12388605091855907,0
DOWNTOWN,2025-04-03 17:00:00,SARIMAX,23882.1,32777.26753238396,34974.11,0,0.14616678078959683,0
DOWNTOWN,2025-04-03 18:00:00,SARIMAX,24955.2,32831.36329776698,34974.11,0,0.19877489086023437,0
DOWNTOWN,2025-04-03 19:00:00,SARIMAX,25539.2,31879.507621892124,34974.11,0,0.009823788609609899,0
DOWNTOWN,2025-04-03 20:00:00,SARIMAX,25003.0,30692.31296851092,34974.11,0,0.015649857995641035,0
DOWNTOWN,2025-04-03 21:00:00,SARIMAX,23504.1,28135.828566349293,34974.11,0,0.0005392347017620223,0
DOWNTOWN,2025-04-03 22:00:00,SARIMAX,21155.9,25123.74414510368,34974.11,0,0.0,0
DOWNTOWN,2025-04-03 23:00:00,SARIMAX,18913.4,22508.55851569895,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 00:00:00,SARIMAX,17400.7,17359.444128410603,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 01:00:00,SARIMAX,16519.800000000003,16558.459178684552,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 02:00:00,SARIMAX,16055.7,16193.976168426763,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 03:00:00,SARIMAX,16164.7,16212.455514419742,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 04:00:00,SARIMAX,16909.7,16802.29285290048,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 05:00:00,SARIMAX,18194.0,18173.53173058388,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 06:00:00,SARIMAX,20622.7,20787.50701604151,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 07:00:00,SARIMAX,21921.9,21771.69406348142,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 08:00:00,SARIMAX,22320.0,21846.95588022913,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 09:00:00,SARIMAX,22854.4,21615.341534538817,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 10:00:00,SARIMAX,23284.2,21247.380752432546,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 11:00:00,SARIMAX,23571.1,21095.01630059632,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 12:00:00,SARIMAX,23085.5,20440.727526945924,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 13:00:00,SARIMAX,22597.9,19880.75494355848,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 14:00:00,SARIMAX,22281.6,19633.57795280122,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 15:00:00,SARIMAX,22888.4,20249.9931545267,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 16:00:00,SARIMAX,24240.2,21533.52882766609,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 17:00:00,SARIMAX,25260.6,23127.44380419841,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 18:00:00,SARIMAX,25791.9,24356.55710145124,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 19:00:00,SARIMAX,25934.2,25024.86326629821,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 20:00:00,SARIMAX,25158.9,24518.53890145445,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 21:00:00,SARIMAX,23865.7,23040.728989398474,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 22:00:00,SARIMAX,21896.6,20723.65705902898,34974.11,0,0.0,0
DOWNTOWN,2025-04-04 23:00:00,SARIMAX,20125.8,18494.312293986077,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 00:00:00,SARIMAX,18532.0,19049.62523830204,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 01:00:00,SARIMAX,17494.800000000003,18145.831160213635,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 02:00:00,SARIMAX,16904.5,17640.517831823978,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 03:00:00,SARIMAX,16757.5,17599.47765617633,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 04:00:00,SARIMAX,17015.399999999998,18263.468047335235,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 05:00:00,SARIMAX,17795.3,19416.91584675801,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 06:00:00,SARIMAX,19363.300000000003,21755.082301620914,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 07:00:00,SARIMAX,21372.7,23084.60519253761,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 08:00:00,SARIMAX,23077.9,23393.881424079205,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 09:00:00,SARIMAX,24838.7,23907.02958188248,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 10:00:00,SARIMAX,26045.7,24357.746175620752,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 11:00:00,SARIMAX,26424.4,24606.53821776818,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 12:00:00,SARIMAX,26456.1,24000.387091327717,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 13:00:00,SARIMAX,26386.5,23432.09027090841,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 14:00:00,SARIMAX,25904.9,23038.75377128549,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 15:00:00,SARIMAX,25864.6,23529.982713575133,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 16:00:00,SARIMAX,26381.2,24754.29325768828,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 17:00:00,SARIMAX,26910.6,25773.80661475024,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 18:00:00,SARIMAX,26690.4,26225.96266208423,34974.11,0,0.030637913875332216,0
DOWNTOWN,2025-04-05 19:00:00,SARIMAX,26327.7,26367.379512964413,34974.11,0,0.02538196468354161,0
DOWNTOWN,2025-04-05 20:00:00,SARIMAX,25476.1,25604.64374428044,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 21:00:00,SARIMAX,24333.5,24319.310308396165,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 22:00:00,SARIMAX,22389.4,22320.21755950941,34974.11,0,0.0,0
DOWNTOWN,2025-04-05 23:00:00,SARIMAX,20532.6,20523.993847346195,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 00:00:00,SARIMAX,18963.2,18901.68077688601,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 01:00:00,SARIMAX,17971.800000000003,17905.251260760455,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 02:00:00,SARIMAX,17455.100000000002,17311.443272690347,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 03:00:00,SARIMAX,17250.4,17121.94610346904,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 04:00:00,SARIMAX,17564.6,17300.485716119092,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 05:00:00,SARIMAX,18238.8,18108.911391426434,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 06:00:00,SARIMAX,19599.0,19715.00623705869,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 07:00:00,SARIMAX,21310.2,21664.97605291988,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 08:00:00,SARIMAX,22767.6,23455.16668429978,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 09:00:00,SARIMAX,23870.9,25129.36838454958,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 10:00:00,SARIMAX,25164.1,26236.92472183619,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 11:00:00,SARIMAX,25608.5,26566.672846388257,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 12:00:00,SARIMAX,25407.200000000004,26597.570304128505,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 13:00:00,SARIMAX,24905.4,26492.015445173784,34974.11,0,0.0011948668224511763,0
DOWNTOWN,2025-04-06 14:00:00,SARIMAX,24498.6,26023.43001450971,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-04-06 15:00:00,SARIMAX,24969.9,25997.87584892486,34974.11,0,0.000585102007239224,0
DOWNTOWN,2025-04-06 16:00:00,SARIMAX,26460.8,26551.88806958189,34974.11,0,0.00366540988227255,0
DOWNTOWN,2025-04-06 17:00:00,SARIMAX,27636.4,27164.065220771157,34974.11,0,0.061078642106645674,0
DOWNTOWN,2025-04-06 18:00:00,SARIMAX,28366.9,26984.844579839344,34974.11,0,0.02816883570240023,0
DOWNTOWN,2025-04-06 19:00:00,SARIMAX,28898.6,26651.829858770445,34974.11,0,0.01949900385908526,0
DOWNTOWN,2025-04-06 20:00:00,SARIMAX,27847.0,25859.0013352597,34974.11,0,0.009054601916478493,0
DOWNTOWN,2025-04-06 21:00:00,SARIMAX,25696.7,24735.805877549195,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 22:00:00,SARIMAX,23019.4,22801.99109711223,34974.11,0,0.0,0
DOWNTOWN,2025-04-06 23:00:00,SARIMAX,20623.5,20928.7419210944,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 00:00:00,SARIMAX,18994.8,18704.2510107582,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 01:00:00,SARIMAX,18094.700000000004,17658.270664232994,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 02:00:00,SARIMAX,17656.2,17087.195506304328,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 03:00:00,SARIMAX,17536.8,16903.589433581856,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 04:00:00,SARIMAX,18347.8,17284.24354528019,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 05:00:00,SARIMAX,19699.2,17994.162264312527,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 06:00:00,SARIMAX,21999.8,19367.86059524959,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 07:00:00,SARIMAX,22752.0,20955.30860088236,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 08:00:00,SARIMAX,22763.2,22272.51742746962,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 09:00:00,SARIMAX,22936.700000000004,23491.57422201522,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 10:00:00,SARIMAX,23373.7,24893.437527043312,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 11:00:00,SARIMAX,23737.7,25367.67478048026,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 12:00:00,SARIMAX,23408.9,25147.54895345438,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 13:00:00,SARIMAX,23084.4,24728.975634349637,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 14:00:00,SARIMAX,23085.4,24349.403114304376,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 15:00:00,SARIMAX,23903.4,24918.00051714081,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 16:00:00,SARIMAX,25943.5,26517.945692864025,34974.11,0,0.03034879416203144,0
DOWNTOWN,2025-04-07 17:00:00,SARIMAX,28006.9,27601.04768128101,34974.11,0,0.005211540272556418,0
DOWNTOWN,2025-04-07 18:00:00,SARIMAX,28696.2,28421.380538164547,34974.11,0,0.0035244346462740056,0
DOWNTOWN,2025-04-07 19:00:00,SARIMAX,29501.5,29211.649562719515,34974.11,0,0.004135747685333736,0
DOWNTOWN,2025-04-07 20:00:00,SARIMAX,29001.7,28300.13638535842,34974.11,0,0.0024655611313034657,0
DOWNTOWN,2025-04-07 21:00:00,SARIMAX,26959.2,26154.9581917504,34974.11,0,0.11005458688841839,0
DOWNTOWN,2025-04-07 22:00:00,SARIMAX,24550.3,23618.14212220521,34974.11,0,0.0,0
DOWNTOWN,2025-04-07 23:00:00,SARIMAX,22207.4,21319.40933253626,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 00:00:00,SARIMAX,20961.3,20513.735166812447,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 01:00:00,SARIMAX,20259.0,19579.820677201165,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 02:00:00,SARIMAX,19948.6,19149.89917210523,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 03:00:00,SARIMAX,20071.7,18973.363181250334,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 04:00:00,SARIMAX,20876.2,19975.682329392905,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 05:00:00,SARIMAX,22603.7,21235.4730155237,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 06:00:00,SARIMAX,25339.5,23426.416670529437,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 07:00:00,SARIMAX,26747.300000000003,24213.58899246761,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 08:00:00,SARIMAX,27288.1,24376.58408319097,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 09:00:00,SARIMAX,27530.9,24436.978181265928,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 10:00:00,SARIMAX,27472.8,24686.234878752235,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 11:00:00,SARIMAX,27668.6,24895.312847324625,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 12:00:00,SARIMAX,27172.8,24424.007683550677,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 13:00:00,SARIMAX,26603.3,24008.47445132357,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 14:00:00,SARIMAX,26154.800000000003,23961.43732655377,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 15:00:00,SARIMAX,26518.6,24558.48552588748,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 16:00:00,SARIMAX,28067.200000000004,26574.714535373856,34974.11,0,0.015056149641379832,0
DOWNTOWN,2025-04-08 17:00:00,SARIMAX,29885.5,28749.58822690133,34974.11,0,0.0019263264295414436,0
DOWNTOWN,2025-04-08 18:00:00,SARIMAX,30868.7,29363.229813283528,34974.11,0,0.0035244346462740056,0
DOWNTOWN,2025-04-08 19:00:00,SARIMAX,31519.700000000004,29993.933856643504,34974.11,0,0.01976377219005879,0
DOWNTOWN,2025-04-08 20:00:00,SARIMAX,31059.2,29315.66279567069,34974.11,0,0.0024655611313034657,0
DOWNTOWN,2025-04-08 21:00:00,SARIMAX,28938.0,27218.71099059826,34974.11,0,0.09620379676566788,0
DOWNTOWN,2025-04-08 22:00:00,SARIMAX,25908.7,24714.51589351642,34974.11,0,0.0,0
DOWNTOWN,2025-04-08 23:00:00,SARIMAX,23690.6,22336.672872233343,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 00:00:00,SARIMAX,22060.4,22304.722242964293,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 01:00:00,SARIMAX,21061.4,21489.733980425663,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 02:00:00,SARIMAX,20799.1,21035.64052270425,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 03:00:00,SARIMAX,20791.4,21067.59133342813,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 04:00:00,SARIMAX,21437.0,21557.26024112181,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 05:00:00,SARIMAX,22866.1,23203.56638282383,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 06:00:00,SARIMAX,25098.4,25873.179380068435,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 07:00:00,SARIMAX,25767.0,27020.13864425424,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 08:00:00,SARIMAX,25419.4,27152.03989687236,34974.11,0,0.009151250107795862,0
DOWNTOWN,2025-04-09 09:00:00,SARIMAX,26195.4,27288.74403951332,34974.11,0,0.012503368319941137,0
DOWNTOWN,2025-04-09 10:00:00,SARIMAX,26382.0,27273.15489623381,34974.11,0,0.0062371158752596596,0
DOWNTOWN,2025-04-09 11:00:00,SARIMAX,26463.2,27556.543951868585,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-04-09 12:00:00,SARIMAX,25738.0,27110.840673009057,34974.11,0,0.0010018391865091192,0
DOWNTOWN,2025-04-09 13:00:00,SARIMAX,25011.6,26542.19599509479,34974.11,0,0.0008832448273804898,0
DOWNTOWN,2025-04-09 14:00:00,SARIMAX,25233.1,25950.701846767693,34974.11,0,0.0018526740825310986,0
DOWNTOWN,2025-04-09 15:00:00,SARIMAX,26095.0,26535.08712218696,34974.11,0,0.0008832448273804898,0
DOWNTOWN,2025-04-09 16:00:00,SARIMAX,27185.8,27970.544678153747,34974.11,0,0.0002981428201412658,0
DOWNTOWN,2025-04-09 17:00:00,SARIMAX,28588.2,29651.85849815297,34974.11,0,0.0011047301854099879,0
DOWNTOWN,2025-04-09 18:00:00,SARIMAX,29341.5,30551.468529884914,34974.11,0,0.012364111104667098,0
DOWNTOWN,2025-04-09 19:00:00,SARIMAX,29583.0,31030.86221887021,34974.11,0,0.01225115766668572,0
DOWNTOWN,2025-04-09 20:00:00,SARIMAX,28831.3,30512.846275684737,34974.11,0,0.008630091969287313,0
DOWNTOWN,2025-04-09 21:00:00,SARIMAX,26941.8,28457.792570204023,34974.11,0,0.00164396488717201,0
DOWNTOWN,2025-04-09 22:00:00,SARIMAX,24295.0,25296.008600243174,34974.11,0,0.0,0
DOWNTOWN,2025-04-09 23:00:00,SARIMAX,21891.300000000003,23031.34971279316,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 00:00:00,SARIMAX,20310.0,20221.26351158197,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 01:00:00,SARIMAX,19458.1,19257.456846507583,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 02:00:00,SARIMAX,19202.0,19009.262485360785,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 03:00:00,SARIMAX,19473.3,19080.130538511326,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 04:00:00,SARIMAX,19777.0,19748.473547207854,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 05:00:00,SARIMAX,20953.0,21250.82590482124,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 06:00:00,SARIMAX,23346.9,23504.951275020507,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 07:00:00,SARIMAX,24549.8,24359.142225668067,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 08:00:00,SARIMAX,24416.9,24247.244271928783,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 09:00:00,SARIMAX,24632.7,25224.65126644929,34974.11,0,0.0,0
DOWNTOWN,2025-04-10 10:00:00,SARIMAX,25088.0,25512.488271395527,34974.11,0,0.0,0
